"ranger_p$prediction","gene_id","hl","gene_name","m6a.enrich","TPU.length","ARE.cts","tAI","log2FoldChange"
0.243549612351467,"ENSMUSG00000062542",3.72197956295274,"Syt9",0.983650229,2128,2,0.199767176,0.622609812
0.8995102476362,"ENSMUSG00000038453",4.68678431975248,"Srcin1",0.012593313,3174,2,0.201964162,2.116451818
0.223170213921033,"ENSMUSG00000038530",3.24127595054868,"Rgs4",-0.108626605,2204,1,0.226145103,-0.840274725
0.308588758876867,"ENSMUSG00000026103",3.18211805002661,"Gls",0.660838165,3544,30,0.194139558,1.00116869
-0.2062188556489,"ENSMUSG00000030747",4.29634460280304,"Dgat2",-1.575034627,888,3,0.198693376,-1.451700779
-0.192976199292433,"ENSMUSG00000027200",3.12277621847775,"Sema6d",1.002446906,2461,13,0.190755889,-0.286937821
0.219281687891933,"ENSMUSG00000027342",4.36305111813806,"Pcna",0.023833677,454,1,0.203078017,-0.856606406
0.0416703707976,"ENSMUSG00000021149",2.44036587165564,"Gtpbp4",1.381583825,6791,17,0.201392695,-0.759255707
0.144734074368967,"ENSMUSG00000035268",4.98584824454201,"Pkig",-1.578177985,622,1,0.201558312,2.131762076
-0.292659049741067,"ENSMUSG00000020647",2.64285746041906,"Ncoa1",2.937404164,2389,6,0.196240877,-0.114663361
0.0960370447921666,"ENSMUSG00000025959",2.20121657946927,"Klf7",2.283166461,6266,21,0.206217889,0.101021709
0.317231898318933,"ENSMUSG00000031441",3.246104671145,"Atp11a",-0.094720195,3809,7,0.199188516,-0.393693937
-0.411385634279233,"ENSMUSG00000033319",2.23142615496463,"Fem1c",3.731984581,3334,17,0.197077196,-0.890590425
-0.101464699879933,"ENSMUSG00000026675",3.18176706253217,"Hsd17b7",-0.593976918,3498,14,0.186224971,-1.006267981
-0.2516040166997,"ENSMUSG00000029674",3.88824599494088,"Limk1",-1.594483735,1184,0,0.203778889,1.821777624
0.207567747396,"ENSMUSG00000025582",2.69252669016867,"Nptx1",-1.334780193,3754,4,0.208668236,0.022846483
0.481730184998333,"ENSMUSG00000034390",6.40969243765176,"Cmip",-1.463426647,48,0,0.207052251,0.507122881
-0.0866048643939333,"ENSMUSG00000027845",2.48274143050772,"Dclre1b",1.035392019,2363,6,0.191301498,0.540651483
-0.4923664875089,"ENSMUSG00000054808",3.38697717309805,"Actn4",-0.192439347,981,4,0.218364565,-0.505835814
-0.5063975165575,"ENSMUSG00000044348",3.16372094957305,"Slc25a53",-0.284784639,1554,6,0.191866196,0.259011956
-0.405290447521567,"ENSMUSG00000026443",2.7095431841452,"Lrrn2",2.232305412,614,0,0.194066157,-0.91816318
0.4681247073491,"ENSMUSG00000058587",4.79043942726027,"Tmod3",-0.557629835,2409,8,0.199358427,-0.168269443
0.800389220455067,"ENSMUSG00000000823",3.90813984749384,"Zfp512b",0.331632349,2719,2,0.210968936,0.586650508
0.3498639340676,"ENSMUSG00000063659",2.57842059130025,"Zbtb18",1.860209289,2866,5,0.219214482,-0.519501965
-0.298862122842033,"ENSMUSG00000090125",2.54233772817325,"Pou3f1",0.613965183,1599,9,0.225329479,0.032097513
0.174429145944767,"ENSMUSG00000043909",3.81623208707682,"Trp53bp1",1.921132636,3582,7,0.202858329,0.120086773
0.569536244189966,"ENSMUSG00000020894",13.2464589509105,"Vamp2",-2.325780707,1718,1,0.212969982,1.356858415
-0.814379171250534,"ENSMUSG00000025209",2.37529347218868,"Twnk",2.41493575,858,1,0.188670011,-0.097990426
-0.807740200762868,"ENSMUSG00000022837",2.89407651036755,"Iqcb1",-0.088862354,887,6,0.182573935,-0.921539209
-0.2165665334468,"ENSMUSG00000040624",2.26970085194546,"Plekhg1",3.082873629,2851,8,0.190627123,-0.351354961
0.346477960633567,"ENSMUSG00000030268",4.10245519600008,"Bcat1",-1.221842129,6428,8,0.198092253,-0.148243291
0.194382331051134,"ENSMUSG00000021981",3.79058121081254,"Cab39l",0.35283744,1738,2,0.199940344,0.913631536
0.159116418297767,"ENSMUSG00000026798",5.30588860522637,"Coq4",-0.819240076,1164,0,0.185480538,1.87565638
0.394948845413467,"ENSMUSG00000027312",3.48203357305728,"Atrn",0.679572808,4392,11,0.206483317,-0.713566005
0.0086934088302,"ENSMUSG00000029587",1.95253863681519,"Zfp12",2.764161501,2950,4,0.219300957,-1.130295474
-0.410632946751633,"ENSMUSG00000023909",3.63322941868562,"Paqr4",0.25888405,1380,1,0.199147971,-1.097834384
0.121985816998467,"ENSMUSG00000036745",3.18612192356704,"Ttll7",0.501789582,4258,20,0.190171404,0.013818058
-0.2486079970835,"ENSMUSG00000063160",3.53164068923267,"Numbl",-0.960003115,732,0,0.217655974,-0.24497588
-0.749874743139733,"ENSMUSG00000030019",2.20347349319081,"Fbxl14",1.359628717,1568,3,0.200092944,0.031872885
0.140676180820333,"ENSMUSG00000029910",3.90733202075926,"Mad2l1",0.116790931,6795,18,0.183223793,-0.023002723
-0.6264083527107,"ENSMUSG00000026670",2.92096485530773,"Uap1",0.031231276,542,3,0.199192637,0.228487797
-0.1740960559615,"ENSMUSG00000019984",3.45358365597225,"Med23",-0.700077099,854,3,0.193601212,-1.338142614
1.21875838289477,"ENSMUSG00000038717",8.11644362491718,"Atp5l",-1.476554348,151,0,0.206017949,2.533619106
0.568539129405534,"ENSMUSG00000026490",4.15757423791158,"Cdc42bpa",1.966161859,3437,10,0.192685173,1.38038372
0.423589798500067,"ENSMUSG00000046020",3.29339275025748,"Pofut1",0.853638622,4364,5,0.199057425,-0.187586995
-0.1254567127183,"ENSMUSG00000041895",4.17809967956952,"Wipi1",-1.368435789,1904,5,0.198163457,-0.419176284
-0.0235874710477667,"ENSMUSG00000024811",3.28381668570162,"Tnks2",-0.460397621,2674,17,0.195111896,-0.160752456
-0.474272573605967,"ENSMUSG00000005150",3.04354503943787,"Wdr83",-0.809078661,225,1,0.213011986,0.57914573
-0.3184014973441,"ENSMUSG00000026796",2.81526591541082,"Fam129b",-0.268547412,1228,1,0.209905175,1.014036916
0.332344174800367,"ENSMUSG00000022887",3.83247598711934,"Masp1",2.044372292,2965,8,0.199867997,-0.622821969
-0.0949772330910666,"ENSMUSG00000039253",3.74881548666083,"Fn3krp",-0.754393511,1528,2,0.199167419,-2.029602167
-0.024042586231,"ENSMUSG00000023051",4.0618980519239,"Tarbp2",-1.792247967,334,0,0.187312071,0.540604555
0.242642288329934,"ENSMUSG00000020018",3.15275691354844,"Snrpf",-3.773349464,435,2,0.192325564,0.788757161
0.1132624946631,"ENSMUSG00000026202",3.80490032970174,"Tuba4a",0.721187175,1394,1,0.209577147,-0.021023466
-0.792242991118766,"ENSMUSG00000032633",2.33563087904352,"Flcn",0.539097157,1202,1,0.199782942,-1.530640459
1.0729803297094,"ENSMUSG00000056204",3.40783698035025,"Pgpep1",0.636635486,4158,5,0.214114117,-0.731408153
-0.282450937551533,"ENSMUSG00000005069",4.00169444436776,"Pex5",-1.300601231,1153,2,0.21225167,-0.680088884
0.4114345869936,"ENSMUSG00000021113",3.33553895239277,"Snapc1",-0.697605363,5069,17,0.191214663,-0.586921729
0.0814670378389333,"ENSMUSG00000036282",2.16450095017209,"Naa30",1.814471052,3344,21,0.214171338,0.21473346
0.425648906595233,"ENSMUSG00000019986",5.04177294589028,"Ahi1",1.581113868,1343,8,0.197147325,-0.301507802
0.191295962838,"ENSMUSG00000036246",4.31055591578176,"Gmip",-0.521684591,894,2,0.204553172,0.645843637
0.660246484547734,"ENSMUSG00000026087",4.4786436740467,"Mrpl30",-2.762455177,271,1,0.201570363,2.173012105
0.100636747734233,"ENSMUSG00000024668",2.73408449525052,"Sdhaf2",2.049498212,3447,5,0.18752297,-0.266280436
-0.629106599125234,"ENSMUSG00000029250",3.01838483047591,"Polr2b",-0.674574411,155,1,0.195517137,-1.293013345
-0.462104247916434,"ENSMUSG00000030530",1.97598235980959,"Furin",0.767050975,1513,3,0.209825986,-0.696621477
-0.1946475979263,"ENSMUSG00000048799",2.92363046657112,"Cep120",0.799726906,1510,10,0.203338507,0.096340289
0.481204418317966,"ENSMUSG00000021040",5.23381425270635,"Slirp",-2.966090011,2328,5,0.182709812,2.043926202
0.684804122086033,"ENSMUSG00000018567",6.9130186006291,"Gabarap",-3.285141562,427,1,0.1864829,1.443112022
0.532408136430966,"ENSMUSG00000037149",4.5585863209869,"Ddx1",-0.964777758,2525,4,0.199550745,-0.191701262
-0.479998803186767,"ENSMUSG00000025872",3.35049518987342,"Thoc3",-1.089265852,1237,0,0.202430154,-0.706857156
-0.618182238596,"ENSMUSG00000034265",2.27728639183727,"Zdhhc14",1.857332525,718,1,0.194411868,-0.018166037
0.402336873511333,"ENSMUSG00000051391",7.05725557390477,"Ywhag",0.800821028,2586,4,0.228698625,1.015906186
-0.188694691574367,"ENSMUSG00000036810",3.18244245961171,"Cnep1r1",0.953408125,1843,2,0.185066607,-1.008369733
-0.253072322610567,"ENSMUSG00000024271",4.13717651095025,"Elp2",-1.166655828,936,1,0.195738326,-0.544145116
0.0867740086874667,"ENSMUSG00000023106",3.84646600320355,"Denr",-0.978880273,1541,4,0.208720601,0.193711995
-0.195350379848267,"ENSMUSG00000020720",3.10294552791826,"Psmd12",0.188537593,649,0,0.204070436,-1.644978439
0.364488800272066,"ENSMUSG00000037652",3.42964336270129,"Phc3",-0.057324304,7965,29,0.197113182,-0.033774082
0.395678484294333,"ENSMUSG00000059208",4.34927309998099,"Hnrnpm",1.459055662,758,1,0.208228845,-0.600573884
2.53312477366467,"ENSMUSG00000005161",12.3042757801192,"Prdx2",-3.441887579,749,0,0.199826168,0.391659127
0.0542513689606667,"ENSMUSG00000057963",3.23507126547801,"Itpk1",-0.345467623,1544,1,0.209464054,-0.045743791
-0.329106455368866,"ENSMUSG00000046947",2.61582242097638,"Adck2",-0.620193428,1260,5,0.193690555,-1.166872351
-0.1400414291412,"ENSMUSG00000054871",3.79211308469021,"Tmem158",-1.938436406,632,3,0.222668095,-0.588061003
-0.222165803303733,"ENSMUSG00000034800",2.56946111563456,"Zfp661",1.460981248,2273,3,0.203970958,0.207755829
0.0313748975704,"ENSMUSG00000030298",4.35931739973865,"Sec13",-2.535826539,288,3,0.210557632,-1.629430736
-0.551485162662767,"ENSMUSG00000066568",2.2959789840397,"Lsm14a",-0.890620199,1313,1,0.178954669,-0.181041989
-0.0997735354288666,"ENSMUSG00000021660",4.87908899944559,"Btf3",-1.892487551,259,2,0.206153127,0.3957752
-0.000270038986933341,"ENSMUSG00000019590",4.42494502476039,"Cyb561",-2.218290614,1673,0,0.192863929,-0.800574197
0.483856131413133,"ENSMUSG00000002015",5.85982336771949,"Bcap31",-1.987472071,379,0,0.208437736,-0.586214046
0.0355805635206334,"ENSMUSG00000022751",3.88799881777821,"Nit2",-2.600834067,410,2,0.198719293,-0.156215721
0.0425525243715666,"ENSMUSG00000038828",3.57435046098141,"Tmem214",0.621531737,2390,3,0.204816868,-0.852877034
-0.296613412617134,"ENSMUSG00000028821",3.52812255081236,"Syf2",-1.338885065,543,1,0.221720946,-1.54076475
-0.212535173993833,"ENSMUSG00000045594",3.63801416076406,"Glb1",-0.465205501,336,0,0.187687905,-0.522206644
-0.235221376905266,"ENSMUSG00000031701",4.26920034756539,"Dnaja2",-0.030278311,1583,6,0.193889209,-0.971307157
0.252723515199733,"ENSMUSG00000028078",3.39509347906079,"Dclk2",0.513568017,5706,7,0.195469967,0.210845127
-0.258966133774633,"ENSMUSG00000024101",3.14109855435987,"Washc1",-0.416372591,1367,0,0.211861335,0.0705112
-0.710766450846034,"ENSMUSG00000042851",1.94201498206851,"Zc3h6",2.80709328,979,11,0.183951297,-0.247657902
0.453950897102734,"ENSMUSG00000062444",5.27493395841435,"Ap3b2",-1.01267604,1846,2,0.211807968,-0.962399199
-0.363464366894933,"ENSMUSG00000004364",2.99746906474628,"Cul3",1.928906707,2233,14,0.183625376,-0.084080035
1.07084874479397,"ENSMUSG00000084883",3.43588058151126,"Ccdc85c",0.06653041,2743,2,0.216338536,2.734899386
0.641428329859434,"ENSMUSG00000030854",5.70346968885471,"Ptpn5",-0.931972599,1030,1,0.201660914,0.425853313
0.247048951386,"ENSMUSG00000020374",5.26784916616299,"Rasgef1c",-0.817719283,1475,0,0.20232347,0.161973102
0.139728745521333,"ENSMUSG00000022043",3.70941929689811,"Trim35",-1.139254779,2088,0,0.217914509,-0.414954483
-0.0848020531241333,"ENSMUSG00000030095",3.44887566764979,"Tmem43",-0.181433998,1516,2,0.196266436,-1.760044523
-0.0598299921098333,"ENSMUSG00000030138",2.74044209920062,"Bms1",1.42277435,270,0,0.203847216,-1.21999153
-0.7434738975747,"ENSMUSG00000053470",2.31093684459842,"Kdm3a",0.997592083,663,7,0.197265571,-1.291055284
0.910652129262467,"ENSMUSG00000032060",8.19630703662446,"Cryab",-1.969418916,141,0,0.184456547,1.59264327
0.129443176879233,"ENSMUSG00000032562",5.86485630914492,"Gnai2",-1.160746973,974,1,0.220899342,-0.312765145
-0.287189262724967,"ENSMUSG00000029505",2.77354039960393,"Ep400",0.722376118,1594,2,0.200788821,-0.188510627
0.4438857558991,"ENSMUSG00000037852",16,"Cpe",-0.401456299,581,3,0.198850903,-0.539796964
1.97802428293373,"ENSMUSG00000003429",6.66405446313649,"Rps11",-3.998627064,76,0,0.211077531,2.705991886
0.401647082121633,"ENSMUSG00000037428",6.65701331043071,"Vgf",-0.8596371,512,2,0.201374717,-0.956953501
-0.2430543983598,"ENSMUSG00000024507",3.69442647283737,"Hsd17b4",-1.35354393,325,1,0.199630006,-1.243830102
0.2486131717777,"ENSMUSG00000034187",6.65610857317087,"Nsf",-0.164243676,1456,2,0.204755251,-0.479266574
-0.183937248383467,"ENSMUSG00000025162",2.60095915288195,"Csnk1d",0.037243966,2158,1,0.189247244,-0.458759077
-0.375176279025234,"ENSMUSG00000024002",2.68646752245972,"Brd4",0.359853435,2073,2,0.21237398,-0.839202792
0.4869015535143,"ENSMUSG00000040699",4.06160569049894,"Limd2",-1.850618199,2418,3,0.223851173,1.623976556
-0.635824080268033,"ENSMUSG00000031149",8.34358110376625,"Praf2",-2.028221953,657,0,0.193041385,-0.209702592
-0.0765749259811,"ENSMUSG00000017707",4.37691698968408,"Serinc3",-1.967067846,2169,5,0.1837389,-1.510544519
-0.168004845359433,"ENSMUSG00000034157",2.90545099697065,"Cipc",1.014673149,2695,12,0.200884454,0.753970807
-0.165312235871233,"ENSMUSG00000045519",2.17008805551231,"Zfp560",1.275252655,2164,3,0.198380196,0.60335937
-0.804320371522066,"ENSMUSG00000022673",2.39002793547774,"Mcm4",-0.721498213,780,3,0.191003231,-0.27497233
-0.163535128245567,"ENSMUSG00000052428",3.65188543102704,"Tmco1",-1.368209317,520,1,0.202197351,-1.178618203
-0.0757628411418334,"ENSMUSG00000045078",3.29489775589237,"Rnf216",0.761929844,1756,1,0.202254047,0.130082682
0.279047419072567,"ENSMUSG00000050064",2.28335098333184,"Zfp697",3.153392726,3321,12,0.21067401,1.385601105
-0.351001841217667,"ENSMUSG00000030269",3.43016568183529,"Mtmr14",-1.672137515,606,0,0.19222518,-0.033397427
-0.524402500745766,"ENSMUSG00000038534",2.63884219321181,"Osbpl7",-1.387763945,854,0,0.196581062,-0.619297298
-0.0855941496456,"ENSMUSG00000025224",3.45347609139758,"Gbf1",-0.062366175,570,0,0.195109829,-0.492388055
-0.202963767435667,"ENSMUSG00000009640",3.13098743652275,"Dmap1",-0.922329614,54,0,0.219165364,-1.204777711
0.805637600217334,"ENSMUSG00000039183",5.43895262670643,"Nubp2",-0.963529016,737,0,0.209672925,1.150650561
-0.2978380103273,"ENSMUSG00000034445",3.99323636896797,"Cyb561a3",-1.888221805,1281,2,0.183911971,-3.062825381
-0.0388148183976667,"ENSMUSG00000022829",4.23196587387296,"Stxbp5l",1.93679734,714,3,0.185283033,-0.283585323
-0.571428499199367,"ENSMUSG00000071855",2.26469280592996,"Ccdc112",2.021202089,1105,8,0.202388023,-0.630096344
0.0612588073857667,"ENSMUSG00000031847",3.61368028668404,"1700030J22Rik",1.786043721,1543,1,0.199829672,0.27664502
-0.0424662086256334,"ENSMUSG00000027305",3.53717057105297,"Ndufaf1",1.124179254,197,0,0.178223306,-0.417781338
0.0532991220985334,"ENSMUSG00000051177",4.027407313605,"Plcb1",2.010313858,3195,25,0.205131426,-0.549093969
-0.696791956851867,"ENSMUSG00000043259",2.35398544043118,"Fam13c",0.41981795,1373,10,0.199952747,-0.587015383
0.583709977739267,"ENSMUSG00000042506",4.35195253793435,"Usp22",-0.891529675,2686,5,0.209156781,0.0487765
0.0865242420073666,"ENSMUSG00000038170",3.5113371066074,"Pde4dip",1.939223721,2417,4,0.204951496,-0.048726475
0.0540913320759,"ENSMUSG00000027879",3.90494294182765,"Sec22b",-1.603833984,2006,4,0.200649182,-0.824401899
-0.347613942232834,"ENSMUSG00000020654",3.17905198845571,"Adcy3",-0.63448331,738,2,0.20510074,-0.926358427
0.0521467666508667,"ENSMUSG00000070939",2.38804791307105,"Tgfbrap1",0.675759711,2459,2,0.2045685,0.462903106
-0.0659018827774333,"ENSMUSG00000015759",4.58025489619856,"Cnih1",-2.524526511,955,4,0.195572663,0.247197232
0.2344710018338,"ENSMUSG00000025408",3.56868491020301,"Ddit3",-0.173854371,197,0,0.205685971,0.935300038
1.1691338098401,"ENSMUSG00000041355",5.44054780847995,"Ssr2",-3.606995154,428,0,0.185988453,-1.99680157
-0.0584160667405666,"ENSMUSG00000022964",3.86755101151708,"Tmem50b",-1.759056713,1610,2,0.189341813,-0.964312862
0.203560514073633,"ENSMUSG00000029469",3.81278172531886,"Ift81",1.707524543,817,1,0.203854451,-0.370417754
0.271017836027367,"ENSMUSG00000032458",4.38315461686585,"Copb2",-1.193332424,242,1,0.193438891,-1.358375502
-0.286187532584067,"ENSMUSG00000049999",2.44135404946003,"Ppp1r3d",1.908247365,2162,6,0.197341049,-1.589137035
0.427205192932567,"ENSMUSG00000034825",3.9640316572196,"Nrip3",-0.242639592,3119,5,0.209426258,1.204679583
0.843642090214434,"ENSMUSG00000006800",5.86360417157146,"Sulf2",0.701091084,1699,2,0.2024233,-0.807457585
0.441769270106967,"ENSMUSG00000001525",5.86919979711887,"Tubb5",-0.898810147,1061,2,0.198992584,-0.191117361
0.111835403104733,"ENSMUSG00000017943",5.38309675688619,"Gdap1l1",-1.194267754,1048,0,0.206894038,0.735025943
0.1034014968767,"ENSMUSG00000047789",2.69603808839368,"Slc38a9",0.592224165,7085,10,0.181267709,-0.776015067
0.166018846869533,"ENSMUSG00000038319",3.59045479132225,"Kcnh2",-0.695125255,411,1,0.194888359,-0.365933939
-0.600927683467033,"ENSMUSG00000023852",2.24914772152145,"Chd1",2.487129439,2287,12,0.191166079,-1.320861752
0.00456096750729996,"ENSMUSG00000035236",2.41351987466285,"Scai",0.344174766,8796,50,0.18189168,0.333207082
0.2564208400345,"ENSMUSG00000001472",8.45305876581371,"Tcf25",-0.804708698,3104,1,0.19320579,0.296587364
0.0522966594337334,"ENSMUSG00000074797",5.03877898813076,"Itpa",-1.905322411,533,0,0.214843086,-0.481370732
-0.391284204670234,"ENSMUSG00000015247",3.68148058018752,"Nipsnap3b",-1.909909397,700,5,0.184615899,-0.983839683
0.312676219236767,"ENSMUSG00000021273",4.27508585389465,"Fdft1",-0.357855794,1600,2,0.205112127,-1.20406434
-0.347129947518533,"ENSMUSG00000026048",2.83473138993919,"Ercc5",2.284234774,178,2,0.196727285,0.127934633
-0.689557473152568,"ENSMUSG00000022983",2.72323415608189,"Scaf4",0.104984058,347,1,0.195635011,-0.769243556
-0.369245511392433,"ENSMUSG00000038368",3.87806215732151,"Focad",-1.016340373,321,1,0.195669091,-0.217413393
0.219944521666767,"ENSMUSG00000040102",2.33348689869083,"Klhl42",1.823768792,4632,10,0.204627871,-0.022205651
-0.454604366636733,"ENSMUSG00000030986",2.34139876960694,"Dhx32",0.335844418,286,1,0.200984428,-0.731808375
0.012190324926,"ENSMUSG00000024425",8.41283837723832,"Ndfip1",-2.031157043,1027,1,0.180867426,-1.427865226
1.380708490376,"ENSMUSG00000060803",8.92921991659322,"Gstp1",-2.915807856,66,0,0.200287614,0.957930867
-0.0939542054780999,"ENSMUSG00000047126",4.71212049840936,"Cltc",0.306761425,1215,5,0.191822324,-0.727707173
-0.0816071344305333,"ENSMUSG00000025531",3.37155948055047,"Chm",1.129294168,2851,14,0.187502018,0.72139631
0.165582895729,"ENSMUSG00000028914",2.37816127301969,"Casp9",-0.513582113,2289,3,0.204848318,0.731784228
0.418409033343166,"ENSMUSG00000028020",4.22952124068038,"Glrb",-0.481007351,1365,5,0.226050982,-0.679148421
0.366592495355434,"ENSMUSG00000020599",3.79611024735893,"Rgs9",0.156246109,2653,1,0.202313516,0.481273883
1.12161239236283,"ENSMUSG00000073616",10.8058558671849,"Cops9",-2.897932019,221,1,0.204001807,2.572602727
0.3054830255197,"ENSMUSG00000062929",4.65817699306762,"Cfl2",-0.782422194,2308,17,0.200012625,0.97387721
-0.045988181591,"ENSMUSG00000008859",3.92634154119915,"Rala",-0.113669023,1808,10,0.208031445,-0.004702398
-0.0481275805143,"ENSMUSG00000005813",3.40796414597615,"Metap1",-0.697886845,3252,12,0.20308063,-0.120535883
0.431124676829033,"ENSMUSG00000038762",4.89425444777528,"Abcf1",0.779645045,604,0,0.223486143,-0.402487648
-0.1074098750577,"ENSMUSG00000002748",3.13712913692991,"Baz1b",1.358805195,1666,5,0.205883658,-0.510494246
0.6835092192091,"ENSMUSG00000052928",3.32992890000493,"Ctif",1.275288768,3970,5,0.207364298,1.59911084
0.164368587416933,"ENSMUSG00000024030",2.29067339218367,"Abcg1",-0.634703444,3703,5,0.201600611,-0.858445898
-0.0548029596314,"ENSMUSG00000048234",2.52612024339191,"Rnf149",-1.10963796,1176,7,0.204821219,0.427316168
-0.0218530110982333,"ENSMUSG00000026421",4.49099019069456,"Csrp1",-1.535560226,1112,3,0.244388167,-0.099817765
0.467829517134367,"ENSMUSG00000064302",3.4070728586892,"Clasp1",0.674735635,5684,4,0.191915229,0.256631398
-0.365244231778767,"ENSMUSG00000009035",3.04677771391691,"Tmem184b",-1.405108074,1960,3,0.19755992,-0.944767017
-0.152765718889634,"ENSMUSG00000052310",3.51599442109665,"Slc39a1",-0.713002875,1270,3,0.207173935,-0.542969293
-0.541767862608067,"ENSMUSG00000038910",2.26043297180824,"Plcl2",3.981289278,593,2,0.200430939,-0.453107758
-0.528413465485233,"ENSMUSG00000036957",2.3645747823215,"Lrfn3",1.043122029,149,0,0.201089744,0.240662155
0.2182511543337,"ENSMUSG00000071659",3.86885490207017,"Hnrnpul2",0.326369704,2608,5,0.20450171,-0.263772841
-0.127591272655133,"ENSMUSG00000038214",1.86871657742128,"Bend3",1.98141789,3306,8,0.204276755,0.108903367
0.442208503858466,"ENSMUSG00000030881",4.91269830860363,"Arfip2",-0.666521948,2035,0,0.210477485,0.307328831
-0.267496664592067,"ENSMUSG00000029189",4.36201845515037,"Sel1l3",0.081677328,952,2,0.191169354,-1.045169694
-0.7745808512601,"ENSMUSG00000109511",1.84111444247372,"Nup62",2.551029633,669,2,0.205416192,-1.05927362
-0.600525618375533,"ENSMUSG00000073805",2.72997749443408,"Fam196a",2.193017744,353,1,0.212677431,-0.509016898
0.784304856608633,"ENSMUSG00000078816",8.01978896851708,"Prkcg",-1.329943946,765,1,0.198344807,-0.132494367
-0.237297719092234,"ENSMUSG00000021918",3.67372332920658,"Nek4",0.123518493,1617,6,0.199668046,-0.367651451
-0.780536097083399,"ENSMUSG00000039163",3.17554476477885,"Cmc1",-1.060702927,706,5,0.21252097,0.859281623
-0.240999539756666,"ENSMUSG00000024247",2.79363346165411,"Pkdcc",-1.638132397,793,0,0.201581564,-0.1067094
0.990173040384832,"ENSMUSG00000024387",5.86217222772659,"Csnk2b",-2.708098219,139,0,0.199345811,-0.414321386
0.188176444640633,"ENSMUSG00000028136",3.3558013337669,"Snx27",-0.703234232,4513,11,0.198335215,1.304402397
-0.446418917800366,"ENSMUSG00000028680",2.72701145201721,"Plk3",-2.804510126,332,4,0.19531821,-0.916161663
0.586109774660933,"ENSMUSG00000063632",2.19398622257419,"Sox11",1.600303827,6957,19,0.23066391,1.295991846
0.0943992579013666,"ENSMUSG00000059456",4.11677843993767,"Ptk2b",1.590058212,797,3,0.206003701,-1.193287114
-0.264258717366066,"ENSMUSG00000029388",3.39701586982838,"Eif2b1",0.106473967,977,1,0.200285035,-1.01008021
-0.517626515183967,"ENSMUSG00000046230",2.41759607693166,"Vps13a",1.326941234,1179,4,0.182719348,0.284088034
0.0873493184959667,"ENSMUSG00000015217",6.16533198845292,"Hmgb3",-1.103381277,872,3,0.234275752,-0.193213867
-0.388903767773067,"ENSMUSG00000050199",2.70871637384799,"Lgr4",1.857163218,1730,11,0.188311485,-0.310522246
-0.110972425430367,"ENSMUSG00000055078",4.11255732670608,"Gabra5",2.193722664,935,6,0.188836702,-0.118460755
0.762718379403134,"ENSMUSG00000051853",8.31530551847709,"Arf3",-2.271276093,3699,5,0.205947107,1.357784769
-0.477738251007567,"ENSMUSG00000034269",2.55843364342283,"Setd5",1.979098336,1965,2,0.188938059,0.089450147
0.0756688885220666,"ENSMUSG00000027787",2.17304666177525,"Nmd3",-0.842787542,7471,21,0.196431993,-1.102426802
0.291952198224833,"ENSMUSG00000001774",2.98544563132492,"Chordc1",0.010841541,4521,26,0.198200296,-0.683321518
-0.104882965563633,"ENSMUSG00000056812",3.19295643878984,"St8sia3",2.37654388,7815,16,0.17677087,-0.41911351
0.3945007676291,"ENSMUSG00000029126",7.36702493488079,"Nsg1",-0.734680945,1480,4,0.20435678,-0.823224939
-0.733387174159501,"ENSMUSG00000020700",1.76523016361809,"Map3k3",2.057629916,1252,1,0.1914843,0.485200985
-0.0594321445108333,"ENSMUSG00000022433",3.68225922953536,"Csnk1e",-0.257492615,1457,0,0.199008908,0.007220839
-0.198816416374133,"ENSMUSG00000021131",4.90137658818919,"Erh",-1.919800883,420,4,0.207392617,0.369954476
0.174452306346667,"ENSMUSG00000041729",3.77117743419783,"Coro2b",-6.94e-05,1790,1,0.201224138,-0.075400208
-0.1242648367868,"ENSMUSG00000056216",2.98951092637152,"Cebpg",2.446341434,3962,16,0.198322188,0.342072898
0.646382405775934,"ENSMUSG00000028949",5.64624574561873,"Smarcd3",-1.659769214,129,0,0.20343867,1.98222092
0.233361732512333,"ENSMUSG00000074886",6.51266824408544,"Grk6",-0.75997998,1088,2,0.211389859,1.179355948
-0.3713319322054,"ENSMUSG00000030421",3.1113580302609,"Uri1",0.959080601,1523,4,0.191531766,0.75653895
1.72878491082813,"ENSMUSG00000062006",6.28989439535537,"Rpl34",-3.856295923,412,0,0.214568401,2.883854822
0.3777499944299,"ENSMUSG00000028788",4.6426564025654,"Ptp4a2",1.027006869,2181,8,0.197271417,1.383894769
-0.171058829696933,"ENSMUSG00000018537",3.21592171715749,"Pcgf2",-1.759700776,1164,1,0.202484468,-1.367826219
0.457920950067867,"ENSMUSG00000075254",4.82183386130334,"Heg1",1.131503328,4766,10,0.18841159,0.472860335
0.903716658277767,"ENSMUSG00000022561",5.43914001849216,"Gpaa1",-2.9546695,82,0,0.193551292,0.174209575
-0.0138989487366333,"ENSMUSG00000022967",3.33806679340609,"Ifnar1",1.807585874,2030,2,0.195532655,-0.83612601
0.3102075622043,"ENSMUSG00000024268",5.4025382420918,"Celf4",1.945595799,2080,8,0.217182707,1.818344917
-0.0585209608539333,"ENSMUSG00000076431",2.09635889982096,"Sox4",1.871262694,2780,9,0.206962092,0.474390423
-0.395360498746267,"ENSMUSG00000046753",3.14643348657781,"Ccdc66",2.665539406,1426,7,0.196641543,-0.098611798
